symbol,ticket_rank,market_rank,as_of_date,horizon_days,due_date,review_window,check_status,track_key,as_of_close,as_of_adj_close,market_score,catalyst_score,ticket_score,research_only,allow_trade,auto_order,no_broker_api,classification,due_close,due_adj_close,forward_return,completed_at
NVDA,1,2,2026-06-14,1,2026-06-15,1d,completed,2026-06-13-realtime-test:NVDA:1d,205.165,205.165,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,211.95,211.95,0.0330709428996173,2026-06-16 02:26:55 CST
NVDA,1,2,2026-06-14,3,2026-06-17,3d,completed,2026-06-13-realtime-test:NVDA:3d,205.165,205.165,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,208.85980224609372,208.85980224609372,0.018008930597781,2026-06-17 02:51:16 CST
NVDA,1,2,2026-06-14,5,2026-06-19,5d,completed,2026-06-13-realtime-test:NVDA:5d,205.165,205.165,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,210.69000244140625,210.69000244140625,0.026929556412673986,2026-06-21 20:41:23 CST
NVDA,1,2,2026-06-14,10,2026-06-26,10d,pending,2026-06-13-realtime-test:NVDA:10d,205.165,205.165,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,,,,
MSFT,2,3,2026-06-14,1,2026-06-15,1d,completed,2026-06-13-realtime-test:MSFT:1d,390.76,390.76,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,398.98,398.98,0.021035929982598,2026-06-16 02:26:55 CST
MSFT,2,3,2026-06-14,3,2026-06-17,3d,completed,2026-06-13-realtime-test:MSFT:3d,390.76,390.76,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,393.2200927734375,393.2200927734375,0.0062956617193098,2026-06-17 02:51:17 CST
MSFT,2,3,2026-06-14,5,2026-06-19,5d,completed,2026-06-13-realtime-test:MSFT:5d,390.76,390.76,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,379.3999938964844,379.3999938964844,-0.02907156849092951,2026-06-21 20:41:23 CST
MSFT,2,3,2026-06-14,10,2026-06-26,10d,pending,2026-06-13-realtime-test:MSFT:10d,390.76,390.76,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,,,,
AAPL,3,1,2026-06-14,1,2026-06-15,1d,completed,2026-06-13-realtime-test:AAPL:1d,291.14,291.14,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,295.055,295.055,0.0134471388335509,2026-06-16 02:26:55 CST
AAPL,3,1,2026-06-14,3,2026-06-17,3d,completed,2026-06-13-realtime-test:AAPL:3d,291.14,291.14,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,299.5,299.5,0.0287147077007625,2026-06-17 02:51:17 CST
AAPL,3,1,2026-06-14,5,2026-06-19,5d,completed,2026-06-13-realtime-test:AAPL:5d,291.14,291.14,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,298.010009765625,298.010009765625,0.02359692850733329,2026-06-21 20:41:23 CST
AAPL,3,1,2026-06-14,10,2026-06-26,10d,pending,2026-06-13-realtime-test:AAPL:10d,291.14,291.14,,0.0,,True,False,False,True,MARKET_WATCHLIST_NEEDS_EVIDENCE,,,,
